Id,Churn
111,0.05599322761216671
112,0.5296906737395146
113,0.3406241599691552
114,0.013478033922601064
115,0.8556666344309612
116,0.023950233789796986
117,0.0111421310134551
118,0.024402596427650296
119,0.7857563373278245
120,0.09867574852662171
121,0.037497103961760016
122,0.3114227207359277
123,0.3749780708172719
124,0.3179553484595918
125,0.22188584488689217
126,0.6883477157201705
127,0.19085958813043957
128,0.20905081245399795
129,0.16349262263352324
130,0.09311404822830302
131,0.04937335049329572
132,0.011668254650156341
133,0.03644936379692758
134,0.24856111147204898
135,0.04103386307630809
136,0.034392872666448145
137,0.011279292440552487
138,0.0717032706085811
139,0.1304833453543171
140,0.024785721950404006
141,0.028756360695035954
142,0.07296249737301341
143,0.05939454801905884
144,0.27717389258064407
145,0.11512546317520854
146,0.29197326066809043
147,0.013359647049450108
148,0.010655081790486536
149,0.6417852901659555
150,0.03544884566661863
151,0.6517866415876411
152,0.31152440915346735
153,0.022726604805225908
154,0.329987957605048
155,0.8835521858708233
156,0.032840685711684955
157,0.11517955936919701
158,0.05260998050570405
159,0.09869857075566657
160,0.24230942837150332
161,0.6634299557736631
162,0.07672561588148435
163,0.03299788253789731
164,0.5549182151821123
165,0.06968800963642563
166,0.0398361511881145
167,0.1387231309591985
168,0.02162291545535839
169,0.5498727045287394
170,0.8479186395869022
171,0.024633798043316658
172,0.4602367094633739
173,0.379478865410261
174,0.09060885771300213
175,0.4841520815007821
176,0.08145614395442637
177,0.06512450923683527
178,0.02250298978624592
179,0.8643616509118708
180,0.2255365167788669
181,0.08424756200269062
182,0.03729018181681235
183,0.08651848697974641
184,0.13560121619915
185,0.01603546167291789
186,0.11371938646064622
187,0.012026320410640532
188,0.031527178386337194
189,0.0265716032141962
190,0.01846278052715616
191,0.011463889344001763
192,0.1436726626626181
193,0.038231282695981264
194,0.3324959626842764
195,0.13845700885918477
196,0.02992388201713788
197,0.17525130337675043
198,0.3808746095490207
199,0.5720035502726314
200,0.45472928290501946
201,0.7522028809500856
202,0.18976916846240482
203,0.632463143427622
204,0.1363997056448861
205,0.015022408327998331
206,0.06982658933284844
207,0.652444477234751
208,0.7399563356916292
209,0.5414487391574382
210,0.25658697266819025
211,0.05586730282324535
212,0.5372379910282773
213,0.02010450196549037
214,0.026061327692938306
215,0.5782814162681377
216,0.8943860605065764
217,0.7766991256847481
218,0.15173010173087476
219,0.49085822948439584
220,0.49626884739780847
221,0.02972423920576148
222,0.059231863707561457
223,0.13009073989055436
224,0.02031572947948285
225,0.6184131498752569
226,0.27697908424333856
227,0.09784925082509617
228,0.4644719773482396
229,0.33671521805174714
230,0.009192727174205072
231,0.016540994142876624
232,0.24226792317992252
233,0.011028884078803031
234,0.0208019377057494
235,0.027044870989661095
236,0.8232658222151594
237,0.2904796626419091
238,0.07599271823877755
239,0.4064187380007489
240,0.21805126341737593
241,0.023895180781482506
242,0.12066474196415221
243,0.3938270344195347
244,0.031292630001315526
245,0.11658359655414297
246,0.021531113642560835
247,0.008918461523609795
248,0.06892654194115261
249,0.02604897059965626
250,0.007519185772589784
251,0.027334787570522285
252,0.10884915023597563
253,0.4854103120120492
254,0.3160863093930885
255,0.6220450269719218
256,0.0837492674149555
257,0.12343852485196943
258,0.18010062505183505
259,0.5931904839380324
260,0.11397403311729311
261,0.28475304369597176
262,0.20520818868340573
263,0.4678288671676474
264,0.6151654599714057
265,0.41788994132856494
266,0.6473088869884277
267,0.28760740746844743
268,0.2544469260468559
269,0.09517026356281821
270,0.013274576655890739
271,0.011282606762903588
272,0.3168610755849015
273,0.4744907687462831
274,0.04247348502610011
275,0.30736772027665377
276,0.027614627293630015
277,0.07915751631901105
278,0.11067615261016686
279,0.026103447598480083
280,0.5862934260061831
281,0.0646630661177874
282,0.5195978951411768
283,0.008820144616178034
284,0.14536269540996477
285,0.012122102074859543
286,0.02090300241878837
287,0.010110248710430371
288,0.0822417318252462
289,0.7352121310092109
290,0.41221079534431304
291,0.7320673104647745
292,0.04857002862794972
293,0.4388722588262837
294,0.5246237344070815
295,0.05507459322775309
296,0.08542520472807275
297,0.5131419668533574
298,0.009166938599919133
299,0.25188365372412963
300,0.04323861022135676
301,0.07957867198112259
302,0.10606054985627107
303,0.7947218163658822
304,0.027837972607339227
305,0.1910384597729769
306,0.393770677244012
307,0.6569518897627045
308,0.7484058494968967
309,0.8207359905915441
310,0.03029568584235507
311,0.015772836769378514
312,0.08446666322235448
313,0.03632362830736985
314,0.4615656569798817
315,0.8365722521520105
316,0.029692959852463476
317,0.353596466457328
318,0.7163560937831642
319,0.5671740300798218
320,0.38309709266585473
321,0.7197989696401753
322,0.5542106856681087
323,0.1010446599766033
324,0.03111514901749084
325,0.7116597610057286
326,0.02196108972846746
327,0.20498787651624736
328,0.010170300513594898
329,0.4049597317895843
330,0.11280769078739468
331,0.22905909575419683
332,0.28246803235240747
333,0.15931964156923487
334,0.6448162360356212
335,0.09453745227190422
336,0.013920446631061002
337,0.27824965189501427
338,0.020202633541542808
339,0.021101897666310928
340,0.44784764352212225
341,0.2782839319348197
342,0.08087231957564328
343,0.24870413829645638
344,0.018336814531068498
345,0.029600123510741108
346,0.38830190505716483
347,0.5101182749519474
348,0.010640642441413072
349,0.28447583704736534
350,0.04957277610646917
351,0.027914558660427188
352,0.22855891801199585
353,0.07271460250773697
354,0.37271537611106875
355,0.02811278933122909
356,0.7652236791543461
357,0.44181996776498605
358,0.7115868354323425
359,0.6048901462020134
360,0.19706371724223143
361,0.020477587426582657
362,0.4036242216806596
363,0.050618401919793485
364,0.25832540126164266
365,0.011056073789156977
366,0.03227336039826732
367,0.1724626295875324
368,0.06210508195122582
369,0.07379311909998239
370,0.09190764387785172
371,0.24721475070247023
372,0.03820029055502987
373,0.8629997749003666
374,0.01852877429025303
375,0.12530099505897843
376,0.21186262945814882
377,0.12516995374155268
378,0.7395524348823399
379,0.6604282290485594
380,0.19845613064238712
381,0.043988673667707416
382,0.028923873448549343
383,0.38134446475715955
384,0.23305660769345155
385,0.5640053174986869
386,0.5401849136309248
387,0.021586707196892558
388,0.00844136592253373
389,0.011337039403544977
390,0.7067710734963111
391,0.017929978881113286
392,0.6727348359035181
393,0.38578561771389336
394,0.07390761562663731
395,0.4717514299280804
396,0.02970663753734534
397,0.03422239420353965
398,0.12081058877834033
399,0.016218417209430937
400,0.34134664237208595
401,0.07035473988199901
402,0.01631135789848619
403,0.21450573106726925
404,0.021810503301457677
405,0.5869729167225993
406,0.5425495717228452
407,0.23273806907165906
408,0.29316529389834084
409,0.01537454401031522
410,0.04585930183044018
411,0.04219141519151601
412,0.5806938812647989
413,0.44114525302271645
414,0.30798186497651825
415,0.13990221729409466
416,0.021801770372672877
417,0.358545393265679
418,0.07540553010656689
419,0.07390944352838807
420,0.37309229283936785
421,0.21271066622771265
422,0.5045041131564995
423,0.10754868760086235
424,0.08755323461277763
425,0.7292192819296883
426,0.17401677287460288
427,0.06693307848859616
428,0.8591199615814334
429,0.1593622492239973
430,0.02978033888266156
431,0.09795906546984072
432,0.6457421364595529
433,0.6849767841197153
434,0.6259668621513975
435,0.6678798341631436
436,0.01528023642765974
437,0.026290625659277672
438,0.2740688660483187
439,0.5247241265645252
440,0.07899968559848995
441,0.18387412279831247
442,0.14147665033512036
443,0.03125226376969373
444,0.29916574735399043
445,0.01089366557640228
446,0.019927250993520895
447,0.03546649039673733
448,0.4907278109235076
449,0.05090764716229572
450,0.4722515252044903
451,0.380005598704803
452,0.015534925925838418
453,0.42445754213406073
454,0.03165184496966295
455,0.1776769181971238
456,0.15227594479747336
457,0.012093154880994014
458,0.02264029837688337
459,0.07712733874703685
460,0.19571683770711837
461,0.015662810990707855
462,0.01866693050731634
463,0.028108322898990956
464,0.5101182749519474
465,0.17563385010054153
466,0.019484511400108245
467,0.6850404042180224
468,0.17183325169491362
469,0.03553993831092266
470,0.4158981274655284
471,0.441559320221145
472,0.30798186497651825
473,0.21129633880607215
474,0.5345666800952283
475,0.03365338686880977
476,0.7309824001660432
477,0.031059566232816697
478,0.05897842711214666
479,0.25595953026258256
480,0.28842871506523976
481,0.02422449789215145
482,0.29886892867433495
483,0.5832614950802133
484,0.0660992053024851
485,0.39699005911836094
486,0.4732017499369075
487,0.2547073727057467
488,0.011507519181569736
489,0.058827819500406775
490,0.8013249226943968
491,0.5663801201690136
492,0.22552982199993915
493,0.055184215919732126
494,0.05815721880920149
495,0.02088737877415874
496,0.0850854255071681
497,0.03335367186872995
498,0.67188213111173
499,0.05559344062928419
500,0.7604360409572786
501,0.021935482397332857
502,0.21591488892911087
503,0.3095726691017581
504,0.4208467714748477
505,0.022043691829087792
506,0.11871026304635687
507,0.24598678287251646
508,0.4943051569660341
509,0.07159342046331806
510,0.7781127128013172
511,0.3388876253042853
512,0.6193028934504182
513,0.4744949538468529
514,0.11856154486673595
515,0.05110138481293593
516,0.24418747196708257
517,0.9033471664801167
518,0.43423931444313624
519,0.012006620276709014
520,0.5522081076851744
521,0.04513787757917518
522,0.014753396522297008
523,0.1746862553366005
524,0.8943860605065764
525,0.10088950350428444
526,0.37112840255819074
527,0.08625092272855721
528,0.6016384892593976
529,0.05129683864282486
530,0.03075450477374639
531,0.04722995307884617
532,0.12781347021564626
533,0.2978062908201204
534,0.7774905402168455
535,0.6333582293755831
536,0.4121863762724695
537,0.05452849428217468
538,0.4740729463073136
539,0.11294874974602778
540,0.581261673796824
541,0.7218091696659927
542,0.12670621601312848
543,0.1059499671422034
544,0.14723192183565723
545,0.3153303470675954
546,0.42274835856298354
547,0.03445883143565949
548,0.3073415750805455
549,0.04593432110684601
550,0.06076355463621008
551,0.0377503984685493
552,0.01562808395209423
553,0.19015438066432902
554,0.11504933284054498
555,0.05417920342133241
556,0.7640321972512634
557,0.699816034112494
558,0.10085832094039689
559,0.2505546329363054
560,0.393703045114855
561,0.012986703125345648
562,0.037096202236508016
563,0.017003099671201956
564,0.22209083037563532
565,0.3025238153848454
566,0.6490634743577008
567,0.10555800722685438
568,0.6194662937309092
569,0.0565805727396747
570,0.013828682053275868
571,0.7761516913769139
572,0.7157827451430073
573,0.20587498022520825
574,0.0156337937826878
575,0.28027952652067817
576,0.17744056754768406
577,0.5845168749446338
578,0.46339531204561646
579,0.7595015038634169
580,0.020481629820502775
581,0.5321800198222597
582,0.01021329162897765
583,0.030473469550426253
584,0.21863104379014547
585,0.018834785614193453
586,0.1349703388708215
587,0.05521286962156845
588,0.8723909761225295
589,0.3439787229420929
590,0.9423181273351416
591,0.056406377599515424
592,0.4956547955373586
593,0.0438205546211853
594,0.27054224690224027
595,0.581320775174516
596,0.008997236339792079
597,0.45991503938426387
598,0.4739968808874338
599,0.03363447551026424
600,0.010405334408619644
601,0.14578876976690464
602,0.11247275045895372
603,0.5459454194743337
604,0.041870163728667247
605,0.24883881237707975
606,0.11300056823741816
607,0.6922442452288005
608,0.06602426880646228
609,0.15516177214419324
610,0.5985437728571655
611,0.17563385010054153
612,0.3225163240376376
613,0.14876100772568412
614,0.058835073991618234
615,0.014135819237118803
616,0.4919798073304613
617,0.15594405112766185
618,0.017376296626891836
619,0.18039309112745242
620,0.03101670612740855
621,0.3097084495829401
622,0.703347568886381
623,0.8586475427855265
624,0.060085085505629104
625,0.11429338900985549
626,0.01666673407683603
627,0.02287001720685008
628,0.6800841909184644
629,0.17840413342492123
630,0.524777609684329
631,0.031266428476282
632,0.5352376277603496
633,0.02361993655655918
634,0.45515028524514073
635,0.021621565711194772
636,0.09442506827563713
637,0.13259947717256432
638,0.16372072683092823
639,0.5442351468360833
640,0.809183794348441
641,0.1643824981918814
642,0.10069479524761638
643,0.13135889429965564
644,0.4165445916434412
645,0.03668614517404449
646,0.08438017067738365
647,0.06568618519064552
648,0.011204133928053106
649,0.051565308619356626
650,0.02997638984584626
651,0.7491141685586142
652,0.04176722670249936
653,0.26661553589108206
654,0.21009612490451396
655,0.4577367842782104
656,0.12314010023384311
657,0.1226498749055845
658,0.02735771291234078
659,0.3519744907542169
660,0.04436670670135448
661,0.02954320264442027
662,0.41817734262716033
663,0.2397157890701455
664,0.031309719725567266
665,0.7153900655811521
666,0.9050539384806531
667,0.1445848743110107
668,0.03389932812552475
669,0.01311332420599263
670,0.025188876660647525
671,0.5085240509628289
672,0.5700470912935417
673,0.3888418522206997
674,0.794651826305703
675,0.08316738191823153
676,0.01365366718535123
677,0.3453162490194107
678,0.2729913449053366
679,0.6506967459591196
680,0.4696066290617545
681,0.15737276791465096
682,0.013635524014112691
683,0.369752513788979
684,0.04214032863430392
685,0.2864049938858757
686,0.029716009143441167
687,0.023155863652128822
688,0.27711621661348385
689,0.23253332967235602
690,0.642910368407634
691,0.8856700591980824
692,0.4098149730875318
693,0.22196627978045336
694,0.027158509456804477
695,0.5269118611003268
696,0.33961889783472354
697,0.009635637305162707
698,0.03229967986053434
699,0.11131983201507127
700,0.06451693417617332
701,0.16222420704594703
702,0.15094544446981548
703,0.074358752319466
704,0.9190254761224483
705,0.01510246519986374
706,0.06978549506976967
707,0.7596410751284857
708,0.024465780493508574
709,0.0606951501223703
710,0.030481230659667277
711,0.2414343501658393
712,0.308262189412932
713,0.3043756546670303
714,0.1807910109424762
715,0.19860881537717487
716,0.7892129520035769
717,0.024618132782751972
718,0.43627275071690197
719,0.8553010877761187
720,0.11868078139742448
721,0.21396337536516377
722,0.17804815846354405
723,0.4341274068116375
724,0.08133511138692488
725,0.683939181720774
726,0.015325379782514657
727,0.3559284499237282
728,0.2234110758955599
729,0.02378895305436496
730,0.011083506465479287
731,0.7542124464264963
732,0.010741407671340165
733,0.034070579204973576
734,0.04140513195011974
735,0.4191651979186777
736,0.020339773671974985
737,0.19434935174248852
738,0.4557101185864759
739,0.4156666295912272
740,0.2609166208428017
741,0.32194728437375913
742,0.2727703807720284
743,0.3955126802187583
744,0.12502243557166443
745,0.22960600889670604
746,0.06351630086490825
747,0.31590310926088877
748,0.010486721725156497
749,0.575867197412824
750,0.457077822475837
751,0.029687664141235647
752,0.14084114197439196
753,0.08594677215721948
754,0.5293422692078402
755,0.09023438917800285
756,0.13927137117133545
757,0.49080593836277336
758,0.07187333304428013
759,0.6306127726597646
760,0.3484672071049189
761,0.6494922202161755
762,0.7465519606612325
763,0.12240100038947119
764,0.12793335184175575
765,0.12796930238378734
766,0.49872703047527517
767,0.06346879959255165
768,0.14773925134946145
769,0.36777592568180917
770,0.5540353848593859
771,0.02742661681719688
772,0.7402478806752724
773,0.17355939829407216
774,0.5278454641129322
775,0.08993394812412098
776,0.05378195747468892
777,0.5776187582564273
778,0.04269098360578588
779,0.6159929091710314
780,0.11320346372611004
781,0.49047955398467113
782,0.5837510241720866
783,0.6684412341678776
784,0.017715497467638012
785,0.5413920627480208
786,0.13228613470110123
787,0.1446668745829989
788,0.5419647717425412
789,0.020835063017279838
790,0.5068020208700815
791,0.6509686802406939
792,0.02513264261175954
793,0.47954586933887045
794,0.6672990615698308
795,0.44028940882379086
796,0.3877098203134414
797,0.014572207750044043
798,0.0762336886980151
799,0.045448612747980226
800,0.24292533488858553
801,0.3707836274872968
802,0.024971217281473772
803,0.7336420622768454
804,0.008574958235307073
805,0.1593282143897933
806,0.008240995960126304
807,0.4763536968670438
808,0.12058539979181665
809,0.21495549166088293
810,0.124370687670444
811,0.22222727032188994
812,0.306739331630779
813,0.17810959478981164
814,0.03394743479633648
815,0.6387125284175735
816,0.19714266341105682
817,0.27242556174048566
818,0.01724801882632334
819,0.0496393970074266
820,0.09883496499962671
821,0.8043701141869114
822,0.010581565450395986
823,0.045765778311450504
824,0.06787225691915666
825,0.024156672902799943
826,0.016442882379714047
827,0.5545849557138662
828,0.7767714825450014
829,0.7441775940808427
830,0.8811195650045889
831,0.809183794348441
832,0.3018774361509976
833,0.3449986921390689
834,0.2807586838112528
835,0.31518319515468735
836,0.04590093571871237
837,0.7536505771331382
838,0.3968965316640178
839,0.27723500907426313
840,0.3954014463735389
841,0.32110373518133123
842,0.10249808904195779
843,0.32652715207863114
844,0.01704292520125442
845,0.332872596786483
846,0.6089399071342879
847,0.8227510436975317
848,0.016601397715725316
849,0.20293179853415322
850,0.3850523806424552
851,0.09534186955255013
852,0.019919484686129984
853,0.1993417611959194
854,0.24284909569408494
855,0.09772257155178403
856,0.4852813148627252
857,0.1035838387515201
858,0.6907715407448942
859,0.01253727944287407
860,0.47632884507488565
861,0.12013920970636578
862,0.0854470539165918
863,0.5479950072878261
864,0.17012908583278583
865,0.026633266605589578
866,0.054384686726363055
867,0.3805101924346563
868,0.17849356286593168
869,0.2673845395126385
870,0.7064252468252303
871,0.07998117396689887
872,0.0878709289077917
873,0.4199616275088578
874,0.6786746079990679
875,0.401501917681798
876,0.25920068278567493
877,0.11090352336328917
878,0.020202633541542808
879,0.10649299404099692
880,0.15889273797680045
881,0.0667077683708514
882,0.011320227130281066
883,0.8042706080963231
884,0.054519907611596
885,0.2801399974192715
886,0.2277388234683362
887,0.01992111772963661
888,0.0567794303830195
889,0.26737257564744354
890,0.21281188015599176
891,0.06558204338270524
892,0.013072838558482796
893,0.6886829738176482
894,0.03486098567397888
895,0.02228971112721568
896,0.04661713991871994
897,0.44028697925822463
898,0.1053462140385408
899,0.7646013955659176
900,0.025418260964419164
901,0.25424455775909754
902,0.13046486249300612
903,0.06838623497695252
904,0.14955780579151715
905,0.011479084806863469
906,0.529396019737322
907,0.010640219046863367
908,0.03021129508740896
909,0.8300829158274317
910,0.02776529306811025
911,0.02383395145579836
912,0.010939109953914707
913,0.4634185544860828
914,0.10553886615637285
915,0.05073613397903782
916,0.6897646579905978
917,0.4472450517490038
918,0.30371310816343866
919,0.8261682115843075
920,0.1516056046140398
921,0.832114241457235
922,0.12939121243342502
923,0.08073216577492223
924,0.6035900309851794
925,0.08863457880165822
926,0.07338618014985267
927,0.2993461309427734
928,0.08275199685933514
929,0.11854941717528053
930,0.7418312859163051
931,0.4937318309289026
932,0.8112776360698539
933,0.033426377838932264
934,0.08880307339215861
935,0.045930313706032275
936,0.008807751745273458
937,0.26095594496952207
938,0.11460331547029673
939,0.04498450847653709
940,0.007965878981126912
941,0.6750179631169965
942,0.5146412485345545
943,0.01247105472256665
944,0.13618515487617364
945,0.7626370800896304
946,0.3153886336678264
947,0.03829147757501996
948,0.05574385686814915
949,0.34248805491859624
950,0.7652236791543461
951,0.03272676624068571
952,0.30499772801446
953,0.3685246894164123
954,0.2125986410113688
955,0.21388751021178856
956,0.14036581845688886
957,0.43215976443553245
958,0.031314819061389644
959,0.12096568592807094
960,0.25114389507613344
961,0.31664968459927845
962,0.11975293072574274
963,0.02447712422651944
964,0.5414035765440264
965,0.7263582882342663
966,0.20386361922985122
967,0.02383192995860866
968,0.0925230502833894
969,0.061067627145441
970,0.020191031226046693
971,0.024509168920499314
972,0.31057887511056004
973,0.10575517218979291
974,0.010572910406942955
975,0.5785621252647454
976,0.07810251488192435
977,0.07432564513034146
978,0.4025331049860964
979,0.07534898728663003
980,0.7095421446318013
981,0.08798619046590976
982,0.373815091176198
983,0.010731761526664363
984,0.581525211466847
985,0.0626245587814902
986,0.04812721610740398
987,0.6035240604237411
988,0.30673482411710046
989,0.05009215122096533
990,0.7190228444655691
991,0.611331306286629
992,0.17162085002502217
993,0.11987473657009425
994,0.6199519522786825
995,0.4019995660612304
996,0.17662452881537394
997,0.008705025330426495
998,0.8370597468219485
999,0.01220680814019107
1000,0.02425667200030543
1001,0.2609352309025879
1002,0.2957967846581066
1003,0.15479919786027466
1004,0.4621889088625818
1005,0.010020599606554773
1006,0.021215134875509974
1007,0.053236585181313294
1008,0.07005022000528308
1009,0.17304187820741163
1010,0.6255909323073963
1011,0.2790916076450119
1012,0.13097169438515194
1013,0.17236790400622257
1014,0.10491037794959326
1015,0.01547865947634599
1016,0.009347112811216538
1017,0.10110437245376219
1018,0.5026805896983335
1019,0.8451214816234409
1020,0.6704919964970654
1021,0.015365020093326161
1022,0.08732906855172277
1023,0.015886521305215985
1024,0.0793221434396487
1025,0.859927599251161
1026,0.3541889822039082
1027,0.06696004709727048
1028,0.04797244295008608
1029,0.7705245661213072
1030,0.2280632703361954
1031,0.01041418241786633
1032,0.04191669771261643
1033,0.09694876486409068
1034,0.0807987541995209
1035,0.5486932920401496
1036,0.5605682781854998
1037,0.13490711403829675
1038,0.29321763932894285
1039,0.011001301303668293
1040,0.5192404892595767
1041,0.22125960062682512
1042,0.5337725795175343
1043,0.010802484831275763
1044,0.07240399591206116
1045,0.010388941980854879
1046,0.012960724438264444
1047,0.2039747202608989
1048,0.7277024716031999
1049,0.04444237420465519
1050,0.21194221050498618
1051,0.12335084802020449
1052,0.11864365547677662
1053,0.03209447764492654
1054,0.01491456369876058
1055,0.047180494221827546
1056,0.107246647540127
1057,0.09147709635931096
1058,0.12188818980022248
1059,0.5200658247473205
1060,0.4390349113686351
1061,0.060616563485231645
1062,0.1065882313546183
1063,0.025517132822829008
1064,0.09306302781631813
1065,0.263261645025854
1066,0.0681904595133401
1067,0.17305644375414356
1068,0.028896258750207293
1069,0.012110026719720253
1070,0.05816578131707893
1071,0.11377069594316308
1072,0.08179689533231654
1073,0.21692913229676422
1074,0.029929855928105865
1075,0.02317601012420875
1076,0.04480866598222284
1077,0.4587170165248305
1078,0.09765703716071485
1079,0.6297107963259777
1080,0.020083371901179092
1081,0.851766862177344
1082,0.3756733621287339
1083,0.05878822174861652
1084,0.6554474774422087
1085,0.27451815783914024
1086,0.4910102505439081
1087,0.02638307266060399
1088,0.7626247357919222
1089,0.8043701141869114
1090,0.13068957285428925
1091,0.4573394145264592
1092,0.04656998456682939
1093,0.5357569598381525
1094,0.3583145812947833
1095,0.0627449260508927
1096,0.03273420534057285
1097,0.1518634833119372
1098,0.22921014620844968
1099,0.14106563525197374
1100,0.5016552541005395
1101,0.2801399974192715
1102,0.0924569976986022
1103,0.02735771291234078
1104,0.02433125310239771
1105,0.0902095303313395
1106,0.018032814098702343
1107,0.030243378218978465
1108,0.010886548944501036
1109,0.2692649143195982
1110,0.6682344570668485
1111,0.043939417794947304
1112,0.008915915020244991
1113,0.08068660344274516
1114,0.073105720463401
1115,0.6078694037345415
1116,0.17729179315868462
1117,0.10293036067437075
1118,0.025005707902931277
1119,0.13954147289643734
1120,0.07949435649835278
1121,0.15566557418429391
1122,0.3178972569298626
1123,0.3521076674552998
1124,0.018869787223020705
1125,0.019957877444114886
1126,0.391531238084687
1127,0.48542865780922634
1128,0.12106227973264846
1129,0.4041407204906728
1130,0.30182264116231167
1131,0.02335240238461966
1132,0.11714985943964625
1133,0.1100394324132511
1134,0.7550738661020172
1135,0.681765992927096
1136,0.01646535337331709
1137,0.05646280437722175
1138,0.5102434351600484
1139,0.013859925948478607
1140,0.5821142323265104
1141,0.6368377257765075
1142,0.07678474284537674
1143,0.09995774633564221
1144,0.4635718146766234
1145,0.2716398830569775
1146,0.08740438499452823
1147,0.114694762987631
1148,0.013338304101699994
1149,0.03268748105242458
1150,0.29158420589935496
1151,0.24718018776063388
1152,0.6002720999693132
1153,0.009893746465827377
1154,0.13443898144380673
1155,0.09005523781972107
1156,0.007333076866893251
1157,0.21476131364012993
1158,0.4760092335131253
1159,0.8890998002253582
1160,0.010052180405086139
1161,0.2166315201740877
1162,0.21969662928796388
1163,0.18850799637220855
1164,0.014559895430370399
1165,0.602727766419964
1166,0.11007607261432906
1167,0.01257657221944036
1168,0.14087302507519409
1169,0.009134359600967064
1170,0.0412514963374991
1171,0.04595935834648276
1172,0.16880637674202076
1173,0.057999157501894556
1174,0.12650238456620475
1175,0.605539580768245
1176,0.1804283238921132
1177,0.031726393895456756
1178,0.5214113668409177
1179,0.07194904391112518
1180,0.026208128084603922
1181,0.012253534246125537
1182,0.23611015350421413
1183,0.06342409584307723
1184,0.08300102583608591
1185,0.12091730482901895
1186,0.5563879934031163
1187,0.5822563510704897
1188,0.009827480711007228
1189,0.11671433260554623
1190,0.08177357287496886
1191,0.04347155443080383
1192,0.21406482937884216
1193,0.4883699379899703
1194,0.5441251125870104
1195,0.05119887403437614
1196,0.13775372866010513
1197,0.086517944117959
1198,0.038687824086384714
1199,0.24531307937847072
1200,0.10098477269775807
1201,0.022891424077364556
1202,0.029390942994687697
1203,0.5050508390674576
1204,0.3005946485674649
1205,0.160153385115016
1206,0.5486199879124932
1207,0.06847560417122919
1208,0.2903222375582252
1209,0.049194230262020223
1210,0.3501024699362428
1211,0.03262445975390975
1212,0.07898470341404398
1213,0.8792921355924517
1214,0.14176689251323535
1215,0.37543731942760666
1216,0.23374231841750898
1217,0.7278124737702351
1218,0.2160637563727706
1219,0.0654650627702951
1220,0.011842879325390908
1221,0.3628775369203337
1222,0.8679554639872482
1223,0.40491940550411604
1224,0.028325243831505878
1225,0.3885384340742254
1226,0.8261682115843075
1227,0.7247586017887494
1228,0.4887954406769078
1229,0.8829899870698583
1230,0.010719992202973459
1231,0.6437587085624129
1232,0.6684577155525752
1233,0.44791499862157014
1234,0.1960705944434543
1235,0.01064434139316825
1236,0.9050539384806531
1237,0.7108864753597104
1238,0.6560539083907536
1239,0.015332590847742172
1240,0.16545672091663968
1241,0.06679690514966043
1242,0.012073293650880014
1243,0.7624971795528008
1244,0.011323377055555792
1245,0.08159220390096827
1246,0.3324158175708205
1247,0.11549975660836474
1248,0.06872391660648577
1249,0.11272636688504119
1250,0.047990024963035366
1251,0.3430442666022554
1252,0.008829446200793858
